source_file,function_name
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_del
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_iter
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_print
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_get_next_hop_l2addr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_handle_pkt
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_handle_timer_event
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_iface_down
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_iface_up
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_init_iface
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_sl2ao
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_evtimer_lookup
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_acquire
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_remove
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_get_route
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_set_reachable
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_alloc
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_clear
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_is_entry
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_remove_prefix
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_iter
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_pl_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_release
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/hdr/gnrc_ipv6_hdr.c,gnrc_ipv6_hdr_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/whitelist/gnrc_ipv6_whitelist.c,gnrc_ipv6_whitelist_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/whitelist/gnrc_ipv6_whitelist.c,gnrc_ipv6_whitelist_del
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/whitelist/gnrc_ipv6_whitelist.c,gnrc_ipv6_whitelisted
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/whitelist/gnrc_ipv6_whitelist_print.c,gnrc_ipv6_whitelist_print
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/static_addr/gnrc_ipv6_static_addr.c,auto_init_gnrc_ipv6_static_addr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_calc_csum
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_demux
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/echo/gnrc_icmpv6_echo.c,gnrc_icmpv6_echo_req_handle
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/echo/gnrc_icmpv6_echo.c,gnrc_icmpv6_echo_rsp_handle
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/echo/gnrc_icmpv6_echo.c,gnrc_icmpv6_echo_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/error/gnrc_icmpv6_error.c,gnrc_icmpv6_error_dst_unr_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/error/gnrc_icmpv6_error.c,gnrc_icmpv6_error_param_prob_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/error/gnrc_icmpv6_error.c,gnrc_icmpv6_error_pkt_too_big_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/icmpv6/error/gnrc_icmpv6_error.c,gnrc_icmpv6_error_time_exc_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/gnrc_sixlowpan.c,_event_loop
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/gnrc_sixlowpan.c,gnrc_sixlowpan_get_pid
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/gnrc_sixlowpan.c,gnrc_sixlowpan_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/iphc/gnrc_sixlowpan_iphc.c,gnrc_sixlowpan_iphc_recv
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/iphc/gnrc_sixlowpan_iphc.c,gnrc_sixlowpan_iphc_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/nd/gnrc_sixlowpan_nd.c,gnrc_sixlowpan_nd_opt_6ctx_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/nd/gnrc_sixlowpan_nd.c,gnrc_sixlowpan_nd_opt_abr_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/nd/gnrc_sixlowpan_nd.c,gnrc_sixlowpan_nd_opt_ar_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/gnrc_sixlowpan_frag.c,gnrc_sixlowpan_frag_recv
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/gnrc_sixlowpan_frag.c,gnrc_sixlowpan_frag_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_base_rm
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_dispatch_when_complete
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_exists
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_get_by_datagram
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_rm_by_datagram
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/stats/gnrc_sixlowpan_frag_stats.c,gnrc_sixlowpan_frag_stats_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/vrb/gnrc_sixlowpan_frag_vrb.c,gnrc_sixlowpan_frag_vrb_from_route
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/vrb/gnrc_sixlowpan_frag_vrb.c,gnrc_sixlowpan_frag_vrb_gc
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/vrb/gnrc_sixlowpan_frag_vrb.c,gnrc_sixlowpan_frag_vrb_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/vrb/gnrc_sixlowpan_frag_vrb.c,gnrc_sixlowpan_frag_vrb_reverse
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/fb/gnrc_sixlowpan_frag_fb.c,gnrc_sixlowpan_frag_fb_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/fb/gnrc_sixlowpan_frag_fb.c,gnrc_sixlowpan_frag_fb_get_by_tag
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/fb/gnrc_sixlowpan_frag_fb.c,gnrc_sixlowpan_frag_fb_next_tag
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/minfwd/gnrc_sixlowpan_frag_minfwd.c,gnrc_sixlowpan_frag_minfwd_forward
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/minfwd/gnrc_sixlowpan_frag_minfwd.c,gnrc_sixlowpan_frag_minfwd_frag_iphc
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,_report_non_ack_req_window_sent
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,_resend_failed_frag
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_arq_timeout
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_forward
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_recv
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_stats_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_reno.c,_fr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_reno.c,_same_wnd_adv
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_reno.c,gnrc_sixlowpan_frag_sfr_congure_snd_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_inter_msg_interval
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_report_ecn_ce
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_report_msg_acked
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_report_msg_discarded
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_report_msg_sent
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_report_msgs_lost
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,_snd_report_msgs_timeout
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_sfr.c,gnrc_sixlowpan_frag_sfr_congure_snd_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/congure_quic.c,gnrc_sixlowpan_frag_sfr_congure_snd_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/ctx/gnrc_sixlowpan_ctx.c,gnrc_sixlowpan_ctx_lookup_addr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/ctx/gnrc_sixlowpan_ctx.c,gnrc_sixlowpan_ctx_lookup_id
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/sixlowpan/ctx/gnrc_sixlowpan_ctx.c,gnrc_sixlowpan_ctx_update
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_adv_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_sol_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_pi_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_rdnss_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_ri_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_rtr_adv_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_rtr_sol_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_merge
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_release_error
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_remove_snip
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_reverse_snips
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_contains
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_free_internal
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_hold
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_mark
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_realloc_data
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktbuf_malloc/gnrc_pktbuf_malloc.c,gnrc_pktbuf_start_write
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_calc_csum
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_getnext
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_lookup
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_num
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_register
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_unregister
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_calculate_join_acpt_mic
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_calculate_join_req_mic
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_calculate_mic_downlink
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_calculate_mic_uplink
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_decrypt_join_accept
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_encrypt_payload
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_crypto.c,gnrc_lorawan_generate_session_keys
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mcps.c,gnrc_lorawan_build_hdr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mcps.c,gnrc_lorawan_event_retrans_timeout
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mcps.c,gnrc_lorawan_mcps_process_downlink
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mcps.c,gnrc_lorawan_mcps_request
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_region.c,gnrc_lorawan_channels_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_region.c,gnrc_lorawan_phy_set_channel_mask
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_region.c,gnrc_lorawan_pick_channel
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_region.c,gnrc_lorawan_process_cflist
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_region.c,gnrc_lorawan_region_mac_payload_max
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_region.c,gnrc_lorawan_set_dr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,_mlme_link_check_ans
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,_mlme_rekey_check_conf
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_build_options
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_mlme_backoff_expire_cb
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_mlme_process_join
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_mlme_request
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_process_fopts
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_trigger_join
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_radio_rx_done_cb
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_radio_rx_timeout_cb
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_radio_tx_done_cb
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_send_pkt
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_store_dev_nonce
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan.c,gnrc_lorawan_timeout_cb
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/ipv6_auto_subnets/gnrc_ipv6_auto_subnets.c,gnrc_ipv6_nib_rtr_adv_pio_cb
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DAO
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DAO_ACK
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DIO
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DIS
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_send_DAO
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_of_manager.c,gnrc_rpl_get_of_for_ocp
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_of_manager.c,gnrc_rpl_of_manager_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_validation.c,gnrc_rpl_validation_options
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_event_loop
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_configure_root
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_delay_dao
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,_rpl_trickle_send_dio
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_instance_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_instance_remove_by_id
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_parent_add_by_addr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_parent_iter_by_addr
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_parent_update
